Requirement ID,Scenario ID,Test Case ID,Description,Status
REQ_01,TS_P01,TC_P01,Requirement to validate scenario TS_P01 and test case TC_P01 functionality.,Pass
REQ_02,TS_P02,TC_P02,Requirement to validate scenario TS_P02 and test case TC_P02 functionality.,Pass
REQ_03,TS_P03,TC_P03,Requirement to validate scenario TS_P03 and test case TC_P03 functionality.,Fail
REQ_04,TS_P04,TC_P04,Requirement to validate scenario TS_P04 and test case TC_P04 functionality.,Fail
REQ_05,TS_P05,TC_P05,Requirement to validate scenario TS_P05 and test case TC_P05 functionality.,Fail
REQ_06,TS_P06,TC_P06,Requirement to validate scenario TS_P06 and test case TC_P06 functionality.,Pass
REQ_07,TS_P07,TC_P07,Requirement to validate scenario TS_P07 and test case TC_P07 functionality.,Pass
REQ_08,TS_P08,TC_P08,Requirement to validate scenario TS_P08 and test case TC_P08 functionality.,Pass
REQ_09,TS_P09,TC_P09,Requirement to validate scenario TS_P09 and test case TC_P09 functionality.,Pass
REQ_10,TS_P10,TC_P10,Requirement to validate scenario TS_P10 and test case TC_P10 functionality.,Pass
REQ_11,TS_P11,TC_P11,Requirement to validate scenario TS_P11 and test case TC_P11 functionality.,Pass
REQ_12,TS_P12,TC_P12,Requirement to validate scenario TS_P12 and test case TC_P12 functionality.,Pass
REQ_13,TS_N01,TC_N01,Requirement to validate scenario TS_N01 and test case TC_N01 functionality.,Fail
REQ_14,TS_N02,TC_N02,Requirement to validate scenario TS_N02 and test case TC_N02 functionality.,Pass
REQ_15,TS_N03,TC_N03,Requirement to validate scenario TS_N03 and test case TC_N03 functionality.,Pass
REQ_16,TS_N04,TC_N04,Requirement to validate scenario TS_N04 and test case TC_N04 functionality.,Pass
REQ_17,TS_N05,TC_N05,Requirement to validate scenario TS_N05 and test case TC_N05 functionality.,Pass
REQ_18,TS_N06,TC_N06,Requirement to validate scenario TS_N06 and test case TC_N06 functionality.,Pass
REQ_19,TS_N08,TC_N08,Requirement to validate scenario TS_N08 and test case TC_N08 functionality.,Pass
REQ_20,TS_N09,TC_N09,Requirement to validate scenario TS_N09 and test case TC_N09 functionality.,Pass
REQ_21,TS_N10,TC_N10,Requirement to validate scenario TS_N10 and test case TC_N10 functionality.,Pass
REQ_22,TS_N11,TC_N11,Requirement to validate scenario TS_N11 and test case TC_N11 functionality.,Pass
REQ_23,TS_N12,TC_N12,Requirement to validate scenario TS_N12 and test case TC_N12 functionality.,Pass
REQ_24,TS_N13,TC_N13,Requirement to validate scenario TS_N13 and test case TC_N13 functionality.,Pass
REQ_25,TS_N14,TC_N14,Requirement to validate scenario TS_N14 and test case TC_N14 functionality.,Pass
REQ_26,TS_N15,TC_N15,Requirement to validate scenario TS_N15 and test case TC_N15 functionality.,Pass
REQ_27,TS_N16,TC_N16,Requirement to validate scenario TS_N16 and test case TC_N16 functionality.,Pass
REQ_28,TS_N17,TC_N17,Requirement to validate scenario TS_N17 and test case TC_N17 functionality.,Pass
REQ_29,TS_N18,TC_N18,Requirement to validate scenario TS_N18 and test case TC_N18 functionality.,Pass
